MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.8450582943382543,-0.21052631578947367,-0.6486543029690036,-0.2877393420921991,0.240128068303095,1.2455313115364328,0.47493403693931524,-0.13157894736842116
-0.4597831382635198,0.05263157894736842,-0.12212075113884166,1.5367397342077376,0.4247598719316969,-0.16147205905559547,0.23218997361477645,-0.2499999999999972
-0.029776000181284467,1.2105263157894737,-0.7823076520946273,1.4555836348287639,0.1526147278548559,-1.7115901665033981,0.9340369393139841,-1.0342105263157884
0.9933491202030386,-0.631578947368421,0.5766147261020139,-0.30992714511515346,0.5741728922091782,0.7368467179893685,0.005277044854882093,-0.05526315789473524
0.08121551343205803,0.2631578947368421,0.15980104415421847,-0.22643005409786301,-0.11099252934898612,-0.39191074458010494,0.6226912928759895,-0.9000000000000011
0.5297590047473911,-0.8947368421052632,0.009701257168373755,-0.790671769188251,1.3159018143009604,0.034933431974163716,-0.04749340369393133,0.23684210526315957
0.697084716572814,0.3684210526315789,0.612714007241115,0.4873942835223455,-0.5304162219850587,0.25191990078164034,-0.09762532981530278,0.12894736842105511
0.06571567772125222,0.47368421052631576,-0.16970256565382125,-0.010213463680175483,-0.1664887940234792,1.1056430821033558,-0.08970976253298057,0.11315789473684398
0.5700495133640764,-1.3157894736842106,-0.8149352332248768,-0.14201482581550565,-0.1248665955176094,-1.1974779141447742,0.8258575197889191,-0.9394736842105252
2.0699985270623964,0.8421052631578947,1.0212559252475526,-0.39946907298080064,-0.2390608324439701,-0.04173960702286488,-0.02110817941952462,0.07368421052631614
-0.4550697379304092,0.05263157894736842,-0.09313475633970826,1.3081575623485653,-0.9871931696905016,-0.2526890272341336,0.9894459102902377,-0.4894736842105265
-0.2473628751742031,0.3157894736842105,-1.0079203786688096,-0.645136605215733,0.6350053361792957,0.018277366268745796,-0.04749340369393133,0.10263157894736864
-0.31108442198529324,-0.47368421052631576,-0.6739761647972815,0.7379254324910863,3.896478121664888,2.0150533380849405,-0.1319261213720317,0.1578947368421076
-0.09286305079368669,-0.5789473684210527,-0.36600182064690123,0.47340514621511587,2.138740661686233,1.4724647747859503,-0.015831134564642527,-0.17894736842105083
0.8252982698648295,-0.10526315789473684,0.9117721043938551,-0.21632642495957363,0.6680896478121665,0.5062830585738555,-0.08970976253298057,0.13947368421052672
0.12431593378578963,-0.3684210526315789,-0.13964270885687755,-0.2866953116952431,4.71718249733191,1.9370128638416475,-0.06332453825857386,0.1578947368421076
0.16338277116214778,0.631578947368421,-0.3743567552025471,-1.5842340923761173,-0.8324439701173959,-0.4857994302254659,0.9050131926121373,-0.944736842105261
0.26685097270533314,-0.15789473684210525,0.24278231450042467,0.75869987198638,-0.9850586979722519,0.14393698948759634,0.8496042216358838,-0.6605263157894717
0.12576621081136213,0.3684210526315789,-0.028670340514089076,-0.033373017332396386,-0.14621131270010673,-0.20701814668535654,-0.3984168865435352,0.38421052631579183
-0.6155972761984613,-0.10526315789473684,0.019454488120938727,-0.1998212598023668,-0.3810032017075774,0.32232493886309665,0.8364116094986814,-0.6473684210526304
0.30995139305906494,0.9473684210526315,-0.8465798009710228,0.08902344496059601,0.6840981856990395,-1.3663949330708165,0.8416886543535634,-0.9605263157894721
0.37204137821638583,1.105263157894737,-0.2200712666940099,-0.09151639491490773,-0.05336179295624333,-0.7665768260462694,-0.05013192612137144,0.03684210526315807
0.8166872500254932,-1.105263157894737,0.6056445499915678,-1.1315236043359542,0.8452508004268944,0.6583009569653548,0.678100263852243,-0.3210526315789473
1.172231727075992,0.15789473684210525,0.6548468792788199,-0.30164708140908125,0.7246531483457844,-0.2765756928054859,0.8786279683377325,-1.021052631578947
0.307096160164969,-0.6842105263157895,-0.34381698596462484,-0.0753735500877305,0.9466382070437567,0.2027382948451323,-0.3588390501319261,0.36052631578947514
-0.7186122661711553,0.47368421052631576,-0.5368984875790503,-0.3797283647533581,0.27321237993596587,2.395926880237309,0.5989445910290248,-0.22894736842105026
-0.4511267972671342,-0.15789473684210525,-0.938681480491597,0.6401644550255704,1.6808964781216649,0.07758571293953098,-0.07915567282321827,0.03947368421052784
-0.13405998255135446,0.47368421052631576,0.46125334467145374,-0.7594163177304097,-0.9893276414087513,-0.2113214819346334,1.6596306068601585,-1.4789473684210512
0.04722464564520335,-0.3684210526315789,0.18372351650059549,-0.07132330931855677,0.2700106723585913,-0.22040630079421766,0.9762532981530353,-0.9131578947368425
1.2041831427956355,0.3157894736842105,0.6778552925827467,-0.38022319617077144,0.0,-0.2008705249006752,-0.142480211081794,0.05526315789473898
-0.8729761270805243,0.47368421052631576,-0.8736939417981457,0.29768247186390756,-0.464247598719317,0.010591049298346545,0.9208443271767818,-0.9631578947368419
-1.0495473549439716,0.9473684210526315,0.08171209360166572,-0.4382174382916587,-0.40768409818569906,0.4544659573463436,-0.060686015831133755,0.05263157894736921
-0.05311639606159144,-1.263157894736842,-0.5930355427637951,1.5510463279780902,-0.2934898612593383,-0.8497909680738228,-0.3984168865435352,0.33684210526315844
1.615699248801822,0.0,0.6831511468399812,-0.6350690281710554,-0.49092849519743864,0.9716742509477592,0.820580474934037,-0.9394736842105252
-0.024428103649486197,0.7894736842105263,-0.06056970968922704,-0.19407642326157262,-0.032017075773746,0.4636092422888145,0.9208443271767818,-1.0499999999999994
0.8884306416342809,-0.631578947368421,1.0486476213215996,0.9119377918800501,4.04375667022412,0.6163465601966818,0.05277044854881343,0.0026315789473697693
0.3758030342514645,0.2631578947368421,-0.4374333408629007,-0.32027722474774134,-0.8388473852721452,-0.4404740839586259,0.8812664907651726,-1.021052631578947
