Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
0.3636363636363633,0.23076923076923098,0.3999999999999998,0.4258474576271185,0.26498422712933745,0.8130841121495326,0.45843828715365237,0.0,1.0
0.2727272727272723,0.11538461538461549,0.19999999999999962,0.09957627118644069,0.15772870662460567,0.2741433021806852,0.055415617128463386,0.0,1.0
0.090909090909091,0.15384615384615397,1.0999999999999999,0.25282485875706207,-0.10094637223974774,0.33333333333333326,0.5088161209068011,0.0,0.0
0.5454545454545453,0.5,0.6,0.6490112994350283,0.6356466876971608,0.5950155763239875,0.7355163727959697,0.0,0.0
-0.4242424242424247,-0.30769230769230754,0.09999999999999953,-0.2605932203389831,-0.32176656151419575,-0.3925233644859814,-0.09571788413098245,0.0,1.0
-0.15151515151515166,-0.34615384615384603,0.0,-0.3912429378531074,-0.5031545741324923,-0.3489096573208723,-0.24685138539042828,1.0,0.0
-0.15151515151515166,-0.26923076923076905,-0.20000000000000018,-0.34957627118644075,-0.3201892744479497,-0.38317757009345804,-0.2241813602015114,1.0,0.0
-0.3939393939393943,-0.3846153846153845,-0.5000000000000001,-0.17725988700564982,-0.05205047318611993,-0.4018691588785048,-0.3224181360201511,0.0,1.0
-1.0909090909090913,-1.115384615384615,-1.0000000000000002,-0.8559322033898307,-0.7902208201892748,-0.8411214953271028,-0.8740554156171285,1.0,0.0
0.242424242424242,0.30769230769230793,0.09999999999999953,0.259180790960452,0.3012618296529968,0.27102803738317743,0.2544080604534003,0.0,0.0
0.242424242424242,0.19230769230769248,0.6,0.09392655367231639,-0.014195583596214525,-0.04672897196261686,0.18136020151133503,0.0,0.0
-1.1212121212121218,-1.269230769230769,-1.0000000000000002,-0.8806497175141245,-0.8596214511041012,-0.8348909657320872,-0.8010075566750631,1.0,0.0
-0.3939393939393943,-0.19230769230769204,-0.30000000000000027,-0.060734463276836216,-0.3927444794952683,0.04984423676012448,0.030226700251889053,0.0,0.0
-1.0909090909090913,-1.0,-0.9000000000000002,-0.7796610169491527,-0.7239747634069403,-0.7258566978193147,-0.7758186397984888,1.0,0.0
-0.3030303030303033,-0.3846153846153845,-0.40000000000000036,-0.2655367231638419,-0.16246056782334403,-0.2149532710280374,-0.3677581863979849,1.0,0.0
0.12121212121212066,0.23076923076923098,0.6,0.14759887005649708,0.015772870662460584,-0.09345794392523372,0.43324937027707805,0.0,1.0
0.21212121212121166,0.3846153846153845,0.19999999999999962,0.23728813559322026,0.15141955835962143,0.28348909657320864,0.5843828715365237,0.0,1.0
0.030303030303030335,-0.11538461538461549,-0.30000000000000027,-0.05861581920903968,-0.27287066246056796,-0.04672897196261686,-0.19647355163727961,0.0,1.0
0.939393939393939,0.9615384615384619,1.0999999999999999,1.161723163841808,1.0662460567823346,1.096573208722741,1.5163727959697735,0.0,1.0
-0.272727272727273,-0.34615384615384603,-0.40000000000000036,-0.31850282485875714,-0.20189274447949532,-0.22429906542056077,-0.4483627204030228,0.0,1.0
1.0909090909090906,1.1538461538461535,0.6999999999999995,1.8672316384180794,1.3501577287066249,1.747663551401869,3.1032745591939546,0.0,0.0
0.9696969696969693,1.115384615384615,0.7999999999999996,1.0346045197740112,1.965299684542587,1.5482866043613706,0.9874055415617127,0.0,0.0
0.4545454545454543,0.5384615384615385,0.7999999999999996,0.6405367231638419,0.7555205047318613,0.5171339563862928,0.609571788413098,0.0,1.0
0.48484848484848464,0.5,0.4999999999999999,0.4442090395480226,0.4810725552050473,0.5638629283489096,0.49622166246851385,0.0,1.0
0.30303030303030265,0.19230769230769248,0.09999999999999953,0.22175141242937843,0.3974763406940064,0.22118380062305282,0.09823677581863974,0.0,1.0
-0.666666666666667,-0.6153846153846155,-0.40000000000000036,-0.5007062146892656,-0.3659305993690853,-0.36760124610591904,-0.54911838790932,1.0,0.0
-0.15151515151515166,-0.11538461538461549,0.0,-0.2860169491525424,-0.2996845425867509,-0.2087227414330218,-0.2619647355163729,1.0,0.0
-0.181818181818182,-0.26923076923076905,-0.40000000000000036,-0.2676553672316384,-0.1104100946372241,-0.2149532710280374,-0.4659949622166248,0.0,1.0
0.18181818181818132,0.15384615384615397,0.3999999999999998,0.05225988700564961,0.20031545741324924,0.16822429906542052,0.025188916876574187,0.0,1.0
-0.21212121212121235,-0.3846153846153845,0.19999999999999962,0.05579096045197737,0.14984227129337538,-0.09345794392523372,0.10579345088161204,1.0,0.0
-0.21212121212121235,-0.11538461538461549,0.2999999999999997,0.6786723163841807,0.7318611987381702,0.7476635514018689,0.7329974811083123,0.0,1.0
0.48484848484848464,0.5,0.4999999999999999,0.5692090395480227,0.5694006309148264,0.8691588785046728,0.5667506297229217,0.0,1.0
-1.0909090909090913,-1.192307692307692,-1.1,-0.8545197740112994,-0.8059936908517351,-0.8629283489096574,-0.8513853904282116,1.0,0.0
-0.272727272727273,-0.3846153846153845,0.19999999999999962,-0.23446327683615825,-0.26340694006309157,-0.1619937694704051,-0.22166246851385396,0.0,1.0
-0.3030303030303033,-0.423076923076923,-0.30000000000000027,-0.4668079096045199,-0.4085173501577289,-0.4984423676012462,-0.42317380352644846,1.0,0.0
0.18181818181818132,0.26923076923076944,0.3999999999999998,0.42514124293785305,0.634069400630915,0.31152647975077874,0.07556675062972285,0.0,0.0
-1.4848484848484853,-1.5384615384615383,-1.3000000000000003,-0.9427966101694916,-0.8832807570977921,-0.8909657320872275,-0.9571788413098237,1.0,0.0
-2.636363636363637,-2.5769230769230766,-2.2,-1.1214689265536724,-1.0552050473186123,-1.0529595015576325,-1.163727959697733,1.0,0.0
-0.45454545454545503,-0.5,-0.6000000000000002,-0.43149717514124303,-0.3154574132492115,-0.27414330218068544,-0.5239294710327456,0.0,0.0
-1.3030303030303034,-1.2307692307692306,-1.1,-0.8559322033898307,-0.8186119873817036,-0.8753894080996886,-0.9546599496221662,1.0,0.0
1.0606060606060603,1.1538461538461535,1.4999999999999996,1.9364406779661019,1.9384858044164042,2.4485981308411207,1.5239294710327456,0.0,1.0
0.9999999999999997,0.8076923076923079,1.0999999999999999,1.5148305084745763,1.0678233438485805,1.4672897196261678,2.27455919395466,0.0,0.0
0.5454545454545453,0.653846153846154,0.2999999999999997,0.49999999999999983,0.28706624605678227,0.7352024922118378,0.4080604534005037,0.0,1.0
-0.090909090909091,-0.19230769230769204,-0.30000000000000027,-0.26129943502824865,-0.18296529968454261,-0.27414330218068544,-0.22166246851385396,1.0,0.0
0.12121212121212066,0.19230769230769248,0.0,0.2874293785310735,0.13091482649842268,0.45482866043613696,0.1561712846347607,0.0,1.0
1.0606060606060603,1.1538461538461535,0.6,1.5981638418079096,1.8170347003154579,1.3582554517133956,1.3904282115869018,0.0,0.0
0.06060606060606067,0.11538461538461549,0.2999999999999997,0.3022598870056497,0.49369085173501576,0.09034267912772576,0.14609571788413098,0.0,0.0
0.21212121212121166,0.23076923076923098,-0.10000000000000009,-0.009180790960452065,0.21451104100946378,-0.024922118380062325,-0.15113350125944597,0.0,1.0
-0.12121212121212134,0.0,-0.40000000000000036,0.09110169491525424,-0.17192429022082037,0.031152647975077736,0.2821158690176321,0.0,1.0
-2.272727272727273,-2.269230769230769,-0.9000000000000002,-1.0903954802259888,-1.022082018927445,-1.015576323987539,-1.128463476070529,1.0,0.0
-1.1818181818181823,-1.2307692307692306,-1.2000000000000002,-0.861581920903955,-0.8075709779179813,-0.7757009345794393,-0.9118387909319899,1.0,0.0
0.5757575757575757,0.7692307692307695,1.4999999999999996,1.3799435028248586,0.3675078864353313,0.7133956386292832,1.5919395465994965,0.0,0.0
-0.15151515151515166,-0.11538461538461549,-0.6000000000000002,-0.4004237288135595,-0.3801261829652998,-0.4953271028037384,-0.25188916876574313,1.0,0.0
-2.242424242424243,-2.3076923076923075,-1.8,-1.0995762711864407,-1.0378548895899056,-1.043613707165109,-1.1385390428211586,1.0,0.0
-0.9090909090909093,-1.0384615384615385,-0.9000000000000002,-0.7090395480225989,-0.5646687697160885,-0.6417445482866044,-0.7858942065491185,1.0,0.0
-0.06060606060606067,0.19230769230769248,0.2999999999999997,0.007768361581920833,0.08990536277602515,-0.14330218068535838,0.12846347607052894,1.0,0.0
0.333333333333333,0.34615384615384603,0.6999999999999995,0.42796610169491517,0.47160883280757093,0.4735202492211837,0.4080604534005037,0.0,1.0
0.7575757575757577,0.9615384615384619,0.6,0.6285310734463279,0.42586750788643524,0.4641744548286603,0.836272040302267,0.0,1.0
0.21212121212121166,0.11538461538461549,0.09999999999999953,-0.016242937853107438,0.04889589905362764,-0.04049844236760128,0.040302267002518787,1.0,0.0
-1.1818181818181823,-1.269230769230769,-1.0000000000000002,-0.8573446327683616,-0.82807570977918,-0.8099688473520249,-0.8488664987405542,0.0,1.0
0.3636363636363633,0.3846153846153845,0.6999999999999995,0.8192090395480224,0.8580441640378549,0.38317757009345793,0.8287153652392947,0.0,0.0
0.7575757575757577,0.730769230769231,0.9999999999999998,0.7316384180790961,0.5883280757097791,0.8629283489096572,0.9748110831234256,0.0,0.0
0.424242424242424,0.34615384615384603,0.09999999999999953,0.31991525423728806,0.3359621451104101,0.6947040498442365,0.2569269521410577,0.0,1.0
-0.9090909090909093,-0.8846153846153845,-0.9000000000000002,-0.690677966101695,-0.6498422712933756,-0.6168224299065421,-0.7103274559193955,1.0,0.0
-0.5454545454545456,-0.5384615384615385,-1.2000000000000002,-0.49435028248587576,-0.3801261829652998,-0.44548286604361376,-0.54911838790932,1.0,0.0
0.7272727272727273,0.6153846153846155,0.3999999999999998,0.6878531073446327,0.8753943217665617,0.5109034267912772,0.6675062972292191,0.0,1.0
-1.9393939393939401,-2.0,-1.7000000000000004,-1.0494350282485878,-0.9779179810725553,-0.9875389408099688,-1.1032745591939548,1.0,0.0
-1.0909090909090913,-1.3076923076923075,-1.2000000000000002,-0.8524011299435029,-0.8154574132492115,-0.8504672897196263,-0.9118387909319899,1.0,0.0
-0.181818181818182,-0.19230769230769204,-0.30000000000000027,-0.33827683615819215,-0.274447949526814,-0.2897196261682244,-0.3224181360201511,1.0,0.0
-0.06060606060606067,0.07692307692307698,0.19999999999999962,-0.10875706214689276,-0.21451104100946378,-0.20249221183800623,0.08060453400503771,0.0,1.0
0.6666666666666666,0.9615384615384619,0.7999999999999996,0.6666666666666666,0.7854889589905363,0.6853582554517135,0.6599496221662468,0.0,1.0
-0.24242424242424268,-0.11538461538461549,0.19999999999999962,-0.22316384180790966,-0.16403785488959008,-0.1619937694704051,-0.12090680100755678,0.0,0.0
