Frequency,Angle_of_attack,Chord_length,Free_stream_velocity,Suction_side_displacement
400,0.0,0.3048,31.7,0.00331266
1250,12.3,0.1016,31.7,0.0418756
2500,4.0,0.3048,39.6,0.00579636
4000,0.0,0.0254,31.7,0.000439472
5000,0.0,0.0508,55.5,0.00076193
800,4.8,0.0254,39.6,0.000907475
1000,15.4,0.0508,31.7,0.0289853
500,7.3,0.2286,71.3,0.0104404
400,7.2,0.1524,71.3,0.00752039
1250,5.4,0.1524,31.7,0.00525474
1000,0.0,0.0508,31.7,0.000812164
8000,3.0,0.3048,39.6,0.00495741
1600,12.7,0.0254,71.3,0.0121808
1600,9.5,0.0254,71.3,0.00420654
1600,7.3,0.2286,55.5,0.0111706
6300,12.3,0.1016,39.6,0.0408268
1000,5.3,0.2286,39.6,0.00614329
315,7.2,0.1524,39.6,0.00909175
1000,2.0,0.2286,71.3,0.00293031
400,8.4,0.0508,55.5,0.00544854
4000,0.0,0.1524,39.6,0.00193287
10000,0.0,0.0508,71.3,0.000740478
5000,9.9,0.1524,31.7,0.0252785
500,2.0,0.2286,71.3,0.00293031
315,15.4,0.0508,39.6,0.0282593
6300,0.0,0.1016,39.6,0.00146332
1000,4.2,0.0508,39.6,0.00152689
800,5.3,0.2286,39.6,0.00614329
5000,12.3,0.1016,39.6,0.0408268
200,15.6,0.1016,71.3,0.0437259
1000,17.4,0.0254,39.6,0.0172206
8000,0.0,0.1524,71.3,0.0015988
1250,7.2,0.1524,39.6,0.00909175
8000,12.7,0.0254,39.6,0.0130253
4000,4.0,0.3048,71.3,0.00497773
200,8.9,0.1016,71.3,0.0103088
2500,0.0,0.0508,39.6,0.000791822
500,5.3,0.2286,71.3,0.0051942
4000,17.4,0.0254,39.6,0.0172206
2500,12.3,0.1016,31.7,0.0418756
2500,4.0,0.2286,71.3,0.00400603
5000,4.8,0.0254,55.5,0.000873218
1000,9.9,0.1524,71.3,0.0193001
200,15.4,0.0508,31.7,0.0289853
315,4.0,0.3048,39.6,0.00579636
4000,4.8,0.0254,55.5,0.000873218
1000,15.4,0.0508,55.5,0.0271925
5000,15.4,0.0508,55.5,0.0271925
10000,0.0,0.1016,71.3,0.00121072
3150,4.8,0.0254,71.3,0.000848633
2500,0.0,0.1016,31.7,0.00150092
8000,1.5,0.3048,71.3,0.00336729
8000,4.8,0.0254,39.6,0.000907475
200,9.9,0.1524,31.7,0.0252785
1000,1.5,0.3048,71.3,0.00336729
4000,17.4,0.0254,31.7,0.0176631
3150,0.0,0.2286,31.7,0.0027238
800,2.7,0.1524,39.6,0.00294804
250,0.0,0.3048,31.7,0.00331266
5000,4.0,0.2286,71.3,0.00400603
2000,1.5,0.3048,71.3,0.00336729
4000,0.0,0.0508,55.5,0.00076193
630,5.4,0.1524,31.7,0.00525474
2000,8.4,0.0508,71.3,0.00529514
5000,2.0,0.2286,31.7,0.00372371
2000,17.4,0.0254,31.7,0.0176631
6300,9.5,0.0254,71.3,0.00420654
2000,19.7,0.0508,71.3,0.0341183
630,0.0,0.1524,39.6,0.00193287
1000,0.0,0.2286,39.6,0.00253511
800,0.0,0.1524,31.7,0.00209405
1600,0.0,0.0508,31.7,0.000812164
630,2.0,0.2286,39.6,0.00346574
4000,15.4,0.0508,31.7,0.0289853
1600,0.0,0.0508,39.6,0.000791822
4000,12.7,0.0254,71.3,0.0121808
250,7.3,0.2286,39.6,0.0123481
1600,3.3,0.1016,39.6,0.00245138
3150,0.0,0.0254,39.6,0.000428464
8000,0.0,0.0254,39.6,0.000428464
800,15.4,0.0508,31.7,0.0289853
5000,17.4,0.0254,31.7,0.0176631
200,0.0,0.3048,39.6,0.00310138
2500,17.4,0.0254,55.5,0.0165706
6300,9.5,0.0254,31.7,0.00461377
1000,15.6,0.1016,39.6,0.0528487
10000,0.0,0.3048,31.7,0.00331266
1000,9.5,0.0254,39.6,0.00449821
6300,7.3,0.2286,71.3,0.0104404
8000,3.3,0.1016,55.5,0.002211
5000,3.0,0.3048,55.5,0.00452492
315,17.4,0.0254,55.5,0.0165706
400,15.4,0.0508,31.7,0.0289853
1250,8.9,0.1016,71.3,0.0103088
6300,3.0,0.3048,55.5,0.00452492
6300,5.4,0.1524,55.5,0.00433288
12500,0.0,0.1524,55.5,0.00172668
5000,15.4,0.0508,39.6,0.0282593
1250,0.0,0.1016,39.6,0.00146332
5000,0.0,0.1524,55.5,0.00172668
2000,0.0,0.1524,39.6,0.00193287
5000,12.3,0.1016,31.7,0.0418756
630,12.3,0.1016,71.3,0.0337792
1600,9.9,0.1524,39.6,0.0233328
630,19.7,0.0508,71.3,0.0341183
315,12.3,0.1016,39.6,0.0408268
6300,0.0,0.3048,39.6,0.00310138
2500,0.0,0.3048,31.7,0.00331266
500,6.7,0.1016,31.7,0.00592927
315,22.2,0.0254,71.3,0.0214178
4000,0.0,0.3048,55.5,0.00283081
2000,9.5,0.0254,55.5,0.0043284
8000,0.0,0.0508,31.7,0.000812164
4000,9.5,0.0254,71.3,0.00420654
315,22.2,0.0254,39.6,0.0229028
5000,0.0,0.0508,31.7,0.000812164
2500,7.3,0.2286,39.6,0.0123481
8000,4.0,0.2286,39.6,0.00473801
1600,12.7,0.0254,39.6,0.0130253
2000,12.3,0.1016,39.6,0.0408268
800,3.0,0.3048,55.5,0.00452492
1600,9.5,0.0254,39.6,0.00449821
1000,0.0,0.1524,55.5,0.00172668
800,2.0,0.2286,31.7,0.00372371
4000,12.6,0.1524,71.3,0.0483159
1600,7.2,0.1524,39.6,0.00909175
800,7.3,0.2286,39.6,0.0123481
3150,19.7,0.0508,71.3,0.0341183
4000,4.2,0.0508,39.6,0.00152689
3150,12.6,0.1524,39.6,0.0584113
3150,0.0,0.1016,31.7,0.00150092
500,2.0,0.2286,55.5,0.00313525
12500,1.5,0.3048,71.3,0.00336729
5000,22.2,0.0254,71.3,0.0214178
315,9.9,0.1524,71.3,0.0193001
250,7.3,0.2286,31.7,0.0132672
630,0.0,0.3048,55.5,0.00283081
10000,0.0,0.1524,39.6,0.00193287
1000,4.0,0.2286,31.7,0.00509068
200,11.2,0.0508,39.6,0.0150478
500,0.0,0.2286,55.5,0.00229336
1250,4.0,0.2286,71.3,0.00400603
200,12.6,0.1524,71.3,0.0483159
500,2.7,0.1524,39.6,0.00294804
1250,17.4,0.0254,55.5,0.0165706
4000,9.5,0.0254,39.6,0.00449821
315,12.7,0.0254,39.6,0.0130253
800,0.0,0.1524,39.6,0.00193287
800,8.4,0.0508,55.5,0.00544854
800,2.0,0.2286,39.6,0.00346574
1600,5.4,0.1524,31.7,0.00525474
630,8.9,0.1016,71.3,0.0103088
8000,15.4,0.0508,71.3,0.0264269
6300,4.8,0.0254,55.5,0.000873218
4000,0.0,0.2286,31.7,0.0027238
1000,2.7,0.1524,71.3,0.00243851
500,9.9,0.1524,55.5,0.0208438
400,4.0,0.2286,55.5,0.0042862
6300,0.0,0.0254,71.3,0.000400682
2500,4.0,0.2286,55.5,0.0042862
2000,5.3,0.2286,71.3,0.0051942
5000,0.0,0.3048,39.6,0.00310138
5000,3.3,0.1016,31.7,0.00251435
2000,7.3,0.2286,55.5,0.0111706
1600,12.3,0.1016,39.6,0.0408268
200,7.3,0.2286,39.6,0.0123481
1000,3.0,0.3048,71.3,0.00425727
4000,3.0,0.3048,71.3,0.00425727
8000,4.2,0.0508,39.6,0.00152689
5000,4.8,0.0254,31.7,0.000930789
4000,8.4,0.0508,39.6,0.00566229
1250,5.3,0.2286,39.6,0.00614329
1600,4.0,0.2286,55.5,0.0042862
400,7.2,0.1524,39.6,0.00909175
10000,3.3,0.1016,71.3,0.00202822
2500,12.6,0.1524,71.3,0.0483159
400,3.0,0.3048,39.6,0.00495741
2000,22.2,0.0254,39.6,0.0229028
1000,15.4,0.0508,39.6,0.0282593
630,12.3,0.1016,31.7,0.0418756
2000,4.8,0.0254,31.7,0.000930789
250,12.6,0.1524,39.6,0.0584113
6300,15.4,0.0508,31.7,0.0289853
1250,5.3,0.2286,71.3,0.0051942
2000,12.3,0.1016,55.5,0.0368233
400,0.0,0.3048,39.6,0.00310138
4000,12.3,0.1016,31.7,0.0418756
1250,0.0,0.1016,31.7,0.00150092
10000,5.3,0.2286,71.3,0.0051942
10000,0.0,0.0254,31.7,0.000439472
6300,3.3,0.1016,55.5,0.002211
5000,4.0,0.2286,31.7,0.00509068
800,15.6,0.1016,39.6,0.0528487
1600,4.0,0.2286,31.7,0.00509068
4000,9.5,0.0254,55.5,0.0043284
1600,0.0,0.1016,31.7,0.00150092
2500,4.0,0.2286,39.6,0.00473801
1250,4.0,0.3048,71.3,0.00497773
800,2.0,0.2286,55.5,0.00313525
6300,4.0,0.2286,71.3,0.00400603
1250,7.3,0.2286,39.6,0.0123481
500,15.4,0.0508,31.7,0.0289853
400,17.4,0.0254,55.5,0.0165706
500,5.4,0.1524,31.7,0.00525474
10000,0.0,0.0508,39.6,0.000791822
800,9.9,0.1524,55.5,0.0208438
2000,17.4,0.0254,39.6,0.0172206
3150,0.0,0.1016,71.3,0.00121072
3150,0.0,0.2286,71.3,0.00214345
250,9.9,0.1524,31.7,0.0252785
315,17.4,0.0254,31.7,0.0176631
1600,3.3,0.1016,55.5,0.002211
6300,0.0,0.3048,31.7,0.00331266
2500,9.5,0.0254,71.3,0.00420654
2000,0.0,0.2286,31.7,0.0027238
4000,17.4,0.0254,71.3,0.016104
500,0.0,0.2286,31.7,0.0027238
400,9.5,0.0254,55.5,0.0043284
1000,2.7,0.1524,39.6,0.00294804
3150,12.3,0.1016,31.7,0.0418756
2500,0.0,0.0508,71.3,0.000740478
12500,0.0,0.2286,71.3,0.00214345
1250,2.0,0.2286,39.6,0.00346574
1000,11.2,0.0508,39.6,0.0150478
1250,15.6,0.1016,71.3,0.0437259
2000,5.4,0.1524,55.5,0.00433288
630,0.0,0.2286,39.6,0.00253511
5000,4.2,0.0508,71.3,0.00142788
250,0.0,0.3048,39.6,0.00310138
1250,0.0,0.3048,31.7,0.00331266
630,22.2,0.0254,71.3,0.0214178
2500,0.0,0.0254,31.7,0.000439472
315,19.7,0.0508,39.6,0.036484
2000,7.3,0.2286,39.6,0.0123481
1250,12.6,0.1524,71.3,0.0483159
400,5.4,0.1524,31.7,0.00525474
4000,4.8,0.0254,71.3,0.000848633
2000,0.0,0.1016,31.7,0.00150092
1600,17.4,0.0254,55.5,0.0165706
5000,22.2,0.0254,39.6,0.0229028
6300,7.3,0.2286,31.7,0.0132672
315,12.7,0.0254,71.3,0.0121808
3150,12.6,0.1524,71.3,0.0483159
5000,5.3,0.2286,71.3,0.0051942
315,11.2,0.0508,71.3,0.014072
630,3.0,0.3048,71.3,0.00425727
3150,2.7,0.1524,39.6,0.00294804
400,7.3,0.2286,39.6,0.0123481
6300,2.0,0.2286,55.5,0.00313525
200,9.9,0.1524,71.3,0.0193001
5000,15.4,0.0508,31.7,0.0289853
4000,12.6,0.1524,39.6,0.0584113
20000,4.8,0.0254,55.5,0.000873218
315,2.0,0.2286,39.6,0.00346574
3150,0.0,0.0508,55.5,0.00076193
4000,3.3,0.1016,39.6,0.00245138
500,7.3,0.2286,39.6,0.0123481
630,12.6,0.1524,39.6,0.0584113
2500,5.4,0.1524,31.7,0.00525474
8000,3.3,0.1016,39.6,0.00245138
500,17.4,0.0254,55.5,0.0165706
2500,8.4,0.0508,31.7,0.00580776
1600,0.0,0.2286,31.7,0.0027238
630,7.2,0.1524,71.3,0.00752039
8000,0.0,0.0254,71.3,0.000400682
1000,12.3,0.1016,39.6,0.0408268
