Frequency,Angle_of_attack,Chord_length,Free_stream_velocity,Suction_side_displacement
-0.375,-0.6835443037974683,1.1428571428571428,-0.7507886435331231,-0.13144655545690015
-0.109375,0.8734177215189873,0.0,-0.7507886435331231,2.950459893116508
0.28125,-0.17721518987341775,1.1428571428571428,-0.501577287066246,0.06704793293848091
0.75,-0.6835443037974683,-0.4285714285714285,-0.7507886435331231,-0.36106848327577845
1.0625,-0.6835443037974683,-0.2857142857142857,0.0,-0.33529800546485206
-0.25,-0.07594936708860765,-0.4285714285714285,-0.501577287066246,-0.32366621405948676
-0.1875,1.2658227848101264,-0.2857142857142857,-0.7507886435331231,1.9202817299877164
-0.34375,0.24050632911392397,0.7142857142857142,0.4984227129337539,0.4381943451008537
-0.375,0.22784810126582275,0.28571428571428575,0.4984227129337539,0.20483045612094605
-0.109375,0.0,0.28571428571428575,-0.7507886435331231,0.02376227653685979
-0.1875,-0.6835443037974683,-0.2857142857142857,-0.7507886435331231,-0.33128336113177903
2.0,-0.3037974683544304,1.1428571428571428,-0.501577287066246,0.0
0.0,0.9240506329113922,-0.4285714285714285,0.4984227129337539,0.5772851401257444
0.0,0.5189873417721518,-0.4285714285714285,0.4984227129337539,-0.06000867918888743
0.0,0.24050632911392397,0.7142857142857142,0.0,0.4965511013219379
1.46875,0.8734177215189873,0.0,-0.501577287066246,2.8666409860709408
-0.1875,-0.012658227848101333,0.7142857142857142,-0.501577287066246,0.09477418524713713
-0.4015625,0.22784810126582275,0.28571428571428575,-0.501577287066246,0.33041176597518196
-0.1875,-0.43037974683544306,0.7142857142857142,0.4984227129337539,-0.16200353401227072
-0.375,0.37974683544303794,-0.2857142857142857,0.0,0.03925055283875811
0.75,-0.6835443037974683,0.28571428571428575,-0.501577287066246,-0.24171780808123594
2.625,-0.6835443037974683,-0.2857142857142857,0.4984227129337539,-0.337012424986154
1.0625,0.5696202531645569,0.28571428571428575,-0.7507886435331231,1.6240384761390236
-0.34375,-0.43037974683544306,0.7142857142857142,0.4984227129337539,-0.16200353401227072
-0.4015625,1.2658227848101264,-0.2857142857142857,-0.501577287066246,1.862260633005373
1.46875,-0.6835443037974683,0.0,-0.501577287066246,-0.2792437117837971
-0.1875,-0.1518987341772152,-0.2857142857142857,-0.501577287066246,-0.2741632694488555
-0.25,-0.012658227848101333,0.7142857142857142,-0.501577287066246,0.09477418524713713
1.0625,0.8734177215189873,0.0,-0.501577287066246,2.8666409860709408
-0.4375,1.291139240506329,0.0,0.4984227129337539,3.098333771555117
-0.1875,1.5189873417721516,-0.4285714285714285,-0.501577287066246,0.9800602428414673
2.0,-0.6835443037974683,0.28571428571428575,0.4984227129337539,-0.2684163037684143
-0.109375,0.22784810126582275,0.28571428571428575,-0.501577287066246,0.33041176597518196
2.0,0.9240506329113922,-0.4285714285714285,-0.501577287066246,0.6447766227725614
0.75,-0.17721518987341775,1.1428571428571428,0.4984227129337539,0.0016239513645746747
-0.4375,0.4430379746835443,0.0,0.4984227129337539,0.4276770222869743
0.28125,-0.6835443037974683,-0.2857142857142857,-0.501577287066246,-0.33290907071141373
-0.34375,-0.012658227848101333,0.7142857142857142,0.4984227129337539,0.01892398836700986
0.75,1.5189873417721516,-0.4285714285714285,-0.501577287066246,0.9800602428414673
0.28125,0.8734177215189873,0.0,-0.7507886435331231,2.950459893116508
0.28125,-0.17721518987341775,0.7142857142857142,0.4984227129337539,-0.0760332110841074
1.0625,-0.07594936708860765,-0.4285714285714285,0.0,-0.32640399466461645
-0.1875,0.5696202531645569,0.28571428571428575,0.4984227129337539,1.1462515254513619
-0.4375,1.2658227848101264,-0.2857142857142857,-0.7507886435331231,1.9202817299877164
-0.4015625,-0.17721518987341775,1.1428571428571428,-0.501577287066246,0.06704793293848091
0.75,-0.07594936708860765,-0.4285714285714285,0.0,-0.32640399466461645
-0.1875,1.2658227848101264,-0.2857142857142857,0.0,1.7770031863652023
1.0625,1.2658227848101264,-0.2857142857142857,0.0,1.7770031863652023
