X1,X2,X3,X4,X5,X6,X7,X8,Y1
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-2.0,0.5,0.0,-0.095866433283964
-0.5,0.5,0.0,0.0,0.0,-2.0,0.0,-0.7272727272727273,-0.27359633768681846
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-2.0,0.5,0.0,0.784704456711997
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.0,0.5,0.36363636363636365,1.242493604416319
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-1.0,0.0,0.36363636363636365,-0.08401777299044023
0.5,-0.5,0.0,-1.0,1.0,-2.0,-0.4999999999999999,0.36363636363636365,0.29890938467752803
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-1.0,-0.4999999999999999,-0.36363636363636365,0.3263767335397873
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-2.0,0.0,-0.36363636363636365,0.5611956375387104
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-2.0,0.5,-0.7272727272727273,0.06839908442170459
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-2.0,-0.4999999999999999,0.0,0.528881109465464
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,1.0,0.5,0.0,0.011310084825636241
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-2.0,-0.4999999999999999,0.36363636363636365,0.7987074188770703
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,-0.4999999999999999,0.36363636363636365,0.6215160899421033
0.0,0.0,-1.5,0.0,0.0,-1.0,-0.4999999999999999,0.7272727272727273,-0.4243974686953011
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-2.0,0.5,0.7272727272727273,-0.03016022620169645
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-2.0,0.0,-0.36363636363636365,1.007136124949509
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-1.0,0.0,0.7272727272727273,0.9904402854449983
0.0,0.0,-1.5,0.0,0.0,-1.0,0.0,0.36363636363636365,-0.3204524033930255
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-2.0,0.5,-0.36363636363636365,-0.1911942911000405
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-1.0,-0.4999999999999999,0.36363636363636365,0.7610071361249499
0.5,-0.5,0.0,-1.0,1.0,-2.0,0.5,0.0,0.5611956375387104
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-2.0,0.5,-0.7272727272727273,1.2468022081594186
-0.5,0.5,0.0,0.0,0.0,0.0,-0.4999999999999999,-0.7272727272727273,-0.35276693146627186
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-2.0,-0.4999999999999999,0.36363636363636365,1.0022889457385218
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-1.0,-0.4999999999999999,0.7272727272727273,-0.15510973475158216
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,-1.0,-0.4999999999999999,0.36363636363636365,0.9500471253534404
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-1.0,0.5,-0.36363636363636365,0.9866702571697862
0.5,-0.5,0.0,-1.0,1.0,1.0,0.5,0.0,0.5741214487680087
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-2.0,0.0,-0.7272727272727273,-0.04039316009155784
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,0.0,-0.22943314932004852
0.0,0.0,-1.5,0.0,0.0,-2.0,-0.4999999999999999,-0.36363636363636365,-0.42170459135586386
0.0,0.0,-1.5,0.0,0.0,1.0,0.0,-0.36363636363636365,-0.3204524033930255
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,-1.0,0.0,0.0,-0.07109196176114181
0.5,-0.5,0.0,-1.0,1.0,-2.0,0.0,-0.7272727272727273,0.4626363269153091
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,-0.7272727272727273,0.9527400026928774
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,0.0,-0.36363636363636365,0.5348054396122258
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,1.0,0.5,-0.36363636363636365,0.7793187020331225
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.0,-0.4999999999999999,-0.7272727272727273,1.0044432476100715
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,0.5,-0.36363636363636365,0.959202908307527
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,-0.4999999999999999,-0.7272727272727273,-0.40662447825501563
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,0.0,0.0,0.7272727272727273,0.5331897132085635
0.0,0.0,-1.5,0.0,0.0,-2.0,0.0,0.36363636363636365,-0.3193752524572506
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,0.0,-0.8333333333333333,-1.0909090909090908,-0.6400430860374312
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.5,0.0,0.7319240608590281
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,-1.0,-0.8333333333333333,-1.0909090909090908,-0.6172074861990038
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,-0.8333333333333333,-1.0909090909090908,-0.6382119294466139
-0.5,0.5,0.0,0.0,0.0,1.0,-0.8333333333333333,-1.0909090909090908,-0.6005116466944932
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,-1.0,-0.4999999999999999,-0.7272727272727273,-0.40123872357614115
0.7500000000000003,-0.6666666666666666,-0.5,-1.0,1.0,1.0,0.0,-0.7272727272727273,0.5606570620708228
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,1.0,0.0,0.7272727272727273,0.7653157398680492
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,-1.0,0.5,0.0,0.8994210313720213
-0.5,0.5,0.0,0.0,0.0,-2.0,0.0,0.7272727272727273,-0.28652214891611694
-0.5,0.5,0.0,0.0,0.0,1.0,0.0,-0.36363636363636365,-0.2827521206409049
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,0.0,0.36363636363636365,1.1778645482698265
-0.18750000000000025,0.16666666666666666,-1.0,0.0,0.0,1.0,0.0,0.7272727272727273,-0.32206812979668786
-0.6250000000000002,0.6666666666666666,0.5,0.0,0.0,0.0,-0.4999999999999999,0.36363636363636365,-0.15780261209101928
0.0,0.0,-1.5,0.0,0.0,-1.0,0.0,-0.36363636363636365,-0.312373771374714
0.5,-0.5,0.0,-1.0,1.0,0.0,0.0,0.7272727272727273,0.34199542210852313
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-2.0,0.5,0.36363636363636365,1.2080247744715231
0.12500000000000017,-0.16666666666666666,2.0,-1.3333333333333333,1.0,-2.0,0.0,0.0,0.9554328800323149
-0.31250000000000044,0.3333333333333333,-0.5,0.0,0.0,0.0,0.5,0.7272727272727273,-0.20896728154032593
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,-2.0,0.5,0.7272727272727273,-0.09209640500875192
-0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.7272727272727273,-0.28167496970513
0.5,-0.5,0.0,-1.0,1.0,0.0,-0.4999999999999999,0.7272727272727273,0.2498990170997712
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,1.0,0.0,0.7272727272727273,0.5579641847313855
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,1.0,-0.4999999999999999,0.36363636363636365,1.0152147569678205
0.31250000000000044,-0.3333333333333333,0.5,-1.0,1.0,0.0,-0.4999999999999999,0.36363636363636365,0.9263498047663933
-0.5,0.5,0.0,0.0,0.0,-2.0,-0.4999999999999999,-0.7272727272727273,-0.3538440824020467
-0.7500000000000003,0.8333333333333334,1.0,0.0,0.0,1.0,-0.4999999999999999,0.36363636363636365,-0.2827521206409049
0.0,0.0,-1.5,0.0,0.0,-1.0,0.0,0.0,-0.3349939410259864
1.0000000000000007,-0.8333333333333334,0.0,-1.3333333333333333,1.0,0.0,-0.4999999999999999,-0.7272727272727273,0.5865086845294198
1.5000000000000007,-1.1666666666666667,-0.5,-1.5,1.0,-2.0,0.5,0.7272727272727273,0.785781607647772
