X1,X2,X3,X4,X5,X6,X7,X8,Y1
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32
0.64,784.0,343.0,220.5,3.5,3,0.25,4,16.69
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52
0.9,563.5,318.5,122.5,7.0,2,0.1,3,28.07
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.46
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.37
0.64,784.0,343.0,220.5,3.5,2,0.4,5,17.69
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.64
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38
0.82,612.5,318.5,147.0,7.0,2,0.4,3,28.67
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37
0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89
0.9,563.5,318.5,122.5,7.0,3,0.4,2,36.57
0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5
0.62,808.5,367.5,220.5,3.5,5,0.25,3,13.99
0.74,686.0,245.0,220.5,3.5,2,0.1,2,10.42
0.74,686.0,245.0,220.5,3.5,5,0.25,2,12.3
0.64,784.0,343.0,220.5,3.5,3,0.25,3,16.93
0.82,612.5,318.5,147.0,7.0,2,0.25,1,26.84
0.79,637.0,343.0,147.0,7.0,5,0.1,1,35.94
0.98,514.5,294.0,110.25,7.0,4,0.25,2,28.18
0.98,514.5,294.0,110.25,7.0,5,0.4,2,32.72
0.79,637.0,343.0,147.0,7.0,4,0.1,1,36.9
0.9,563.5,318.5,122.5,7.0,4,0.4,2,36.06
0.71,710.5,269.5,220.5,3.5,4,0.1,1,10.7
0.98,514.5,294.0,110.25,7.0,4,0.25,5,28.15
0.74,686.0,245.0,220.5,3.5,2,0.25,4,12.32
0.71,710.5,269.5,220.5,3.5,4,0.0,0,6.366
0.86,588.0,294.0,147.0,7.0,5,0.4,3,31.84
0.69,735.0,294.0,220.5,3.5,3,0.0,0,6.79
0.71,710.5,269.5,220.5,3.5,5,0.0,0,6.4
0.66,759.5,318.5,220.5,3.5,5,0.0,0,7.1
0.71,710.5,269.5,220.5,3.5,3,0.1,1,10.8
0.86,588.0,294.0,147.0,7.0,5,0.25,1,28.66
0.9,563.5,318.5,122.5,7.0,5,0.25,5,32.46
0.9,563.5,318.5,122.5,7.0,3,0.4,3,34.95
0.66,759.5,318.5,220.5,3.5,2,0.25,5,12.93
