fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.09523809523809534,0.16666666666666682,-0.5454545454545455,0.4285714285714282,1.6999999999999997,0.0,0.1951219512195122,0.13698630136984635,-0.3684210526315782,0.2222222222222225,-0.37499999999999983
-0.04761904761904788,-0.08333333333333341,-0.27272727272727276,-0.8571428571428571,0.10000000000000007,0.5,1.5609756097560976,-0.3652968036529743,0.42105263157894784,-0.7777777777777781,-0.43749999999999967
1.333333333333333,0.6250000000000001,-0.12121212121212126,0.7142857142857141,1.3499999999999996,0.21428571428571427,-0.0975609756097561,1.6438356164383083,-0.15789473684210661,2.0000000000000004,-0.18749999999999936
0.2857142857142856,-0.25,0.1515151515151515,0.07142857142857116,-0.10000000000000007,1.2857142857142858,0.4878048780487805,0.547945205479436,0.10526315789473696,-0.44444444444444436,-0.24999999999999917
-0.5714285714285716,-0.25,-0.06060606060606067,-0.7142857142857144,-0.1500000000000001,0.2857142857142857,-0.0975609756097561,-0.9132420091324104,0.42105263157894784,-0.11111111111111124,0.2500000000000003
-0.3333333333333335,-0.45833333333333354,0.12121212121212116,-0.14285714285714296,0.1500000000000001,1.5,0.8292682926829268,0.0913242009132309,0.6842105263157892,-0.5555555555555556,-0.49999999999999944
-0.09523809523809534,0.08333333333333341,0.0,-0.4285714285714288,0.4499999999999996,0.6428571428571429,2.658536585365854,-0.20091324200912825,-0.2631578947368436,-0.16666666666666688,-0.31250000000000006
-0.4285714285714288,1.0833333333333335,-0.5454545454545455,-0.2857142857142859,0.6499999999999998,-0.2857142857142857,-0.4634146341463415,-0.547945205479436,0.47368421052631515,-0.8333333333333337,-0.12499999999999958
0.14285714285714238,-0.5416666666666667,0.36363636363636365,-1.0,-1.0999999999999996,-0.2857142857142857,-0.21951219512195122,-0.2739726027397434,-0.2631578947368436,0.6666666666666669,-0.24999999999999917
-1.0000000000000004,0.3749999999999999,-0.45454545454545464,-0.5714285714285715,-0.6999999999999998,0.2857142857142857,-0.24390243902439024,-0.8995433789954359,1.2631578947368411,0.2222222222222225,0.4375000000000008
1.2380952380952381,-0.041666666666666706,1.1515151515151516,0.28571428571428525,1.3499999999999996,-0.5714285714285714,-0.5609756097560976,0.22831050228307725,-1.1578947368421066,0.2222222222222225,1.000000000000001
-0.5714285714285716,1.0,-0.7272727272727274,-0.5714285714285715,-0.10000000000000007,-0.5714285714285714,-0.6341463414634146,-0.3652968036529743,1.2631578947368411,0.05555555555555562,-0.15625000000000003
-0.5714285714285716,-0.16666666666666682,-0.5454545454545455,-0.14285714285714296,-0.7999999999999998,0.2857142857142857,-0.0975609756097561,-0.584474885844769,0.10526315789473696,0.11111111111111124,-0.31250000000000006
-0.4285714285714288,0.16666666666666682,-0.393939393939394,-0.8571428571428571,-0.1500000000000001,0.7857142857142857,0.0975609756097561,-0.23287671232876922,0.15789473684210428,-0.16666666666666688,-0.6250000000000001
-0.04761904761904788,-0.75,0.3333333333333333,-0.2857142857142859,0.10000000000000007,0.7142857142857143,0.4878048780487805,-0.18264840182651249,0.15789473684210428,-0.16666666666666688,-0.49999999999999944
