Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day)
-0.05402025014889812,0.6354688309445693,0.0,1.5738007380073806,-0.6060306475531388,-0.3314917127071826,-1.1479227308811857,7.702857142857143
0.5213222156045267,1.1535140735624245,0.0,-0.754612546125461,0.5407810182896687,-0.21454880294659276,-0.23974596454088473,-0.48
0.6839189994044074,1.1535140735624245,0.0,-1.455719557195572,1.568956994562531,-0.21454880294659276,-0.23974596454088473,0.0
0.5213222156045267,1.1535140735624245,0.0,-0.754612546125461,0.5407810182896687,-0.21454880294659276,-0.23974596454088473,-0.5714285714285714
-0.7746873138773079,-0.1519599378345709,1.5134860911473746,0.6143911439114395,0.18487394957983194,-1.3259668508287303,0.9584546176237093,0.0
0.007921381774865899,0.649283370747712,0.7635072292212733,-0.21217712177121775,0.27385071675729117,-0.9014732965009213,-0.10743582958454712,0.0
-0.7508636092912448,0.8081505784838544,0.9216200219835969,0.28228782287822907,-0.012852199703410765,-0.6998158379373854,0.016406456734585385,0.0
-0.13853484216795708,-0.1519599378345709,0.845015642174685,-1.4468634686346868,0.6149283242708848,0.3499079189686927,1.284043397724265,1.6457142857142857
-0.3722453841572365,-0.1519599378345709,0.8488204954764522,-0.9594095940959412,0.41917943648047445,0.3296500920810312,1.3267001852341878,0.0
0.7023823704586064,-0.1519599378345709,0.0,0.245387453874539,-0.6060306475531388,-0.2523020257826888,0.07568139719502488,1.417142857142857
0.22590827873734373,-0.1519599378345709,0.0,-0.2712177121771216,0.18487394957983194,0.2946593001841623,0.4609685101878798,0.0
-0.6240023823704586,0.9221205318597826,0.0,0.012915129151291305,-0.6060306475531388,0.5395948434622464,-0.5731675046308555,-0.48
1.155032757593806,0.6575720946295978,0.0,-1.754612546125461,2.5773603559070692,-1.0672191528545127,0.6567875099232595,-0.5714285714285714
0.2896366885050625,1.8014159903298226,0.0,-0.05719557195571894,0.41225902125556113,-0.2329650092081029,-1.2548293199259068,-0.48
-0.6047051816557476,0.1937489207390779,1.4672359854570052,-0.7594095940959406,0.033613445378151245,0.3517495395948442,0.15930140248743002,-0.32
