instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.8973121984838043,1.5,0.0,1.2,0.0,-0.25,0.0,0.0,-0.11992158831627538,-0.12973557093201765,0.4678760428633307,-0.05612845127515623,-0.2232587064676617,1.14
-0.9496898690558235,-1.5,-1.0,-0.8,0.0,0.25,0.0,0.0,-1.0437084377303463,-1.2376627354586842,-0.9253893670313942,0.9835924115216843,-0.8327114427860697,-1.0873170731707318
-0.2136457615437629,1.5,-1.0,0.8,0.0,0.5,0.0,1.0,-0.5836122139308655,-0.701407662906684,-0.22854479368726327,0.4992361854927921,-0.3414179104477612,-0.20829268292682926
0.2164024810475534,-0.5,0.0,-0.4,0.0,-0.75,-1.0,1.0,-0.2798149074937202,-0.3267094476459362,0.1971553136593909,-0.07481117853192085,2.0105721393034828,-0.011707317073170732
0.70434183321847,1.5,0.0,0.6,0.0,-0.25,0.0,0.0,0.11725456775239577,0.15611569508944614,-0.3030895120435416,0.5678866795265105,0.1424129353233831,1.451219512195122
0.4948311509303928,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.6502333642993398,0.559796660344011,-0.004905930431834815,-0.28084293013793804,0.3041044776119403,1.2541463414634146
-0.9331495520330806,-1.5,-1.0,-0.8,0.0,0.0,0.0,1.0,-1.2105539184256267,-1.3654919971158033,-0.6572251831484587,0.09146710079090561,-0.8426616915422885,-1.0565853658536586
-0.059269469331495524,-1.5,-1.0,1.2,0.0,0.5,0.0,0.0,-0.4477028926300372,-0.4780498570268043,0.2442371796079022,0.9484143010156602,-0.7058457711442786,-0.8156097560975609
0.5003445899379738,0.5,0.0,0.2,0.0,0.5,0.0,1.0,0.6982013600525729,0.627000721049117,-0.699363453172376,-0.9920608442846859,0.970771144278607,1.1073170731707318
0.3762922122674018,-0.5,0.0,-0.2,0.0,-0.25,0.0,0.0,0.6688865189145804,0.6462502592162064,0.2363886325542855,1.1606669392485272,0.1859452736318408,0.5585365853658537
0.968986905582357,-1.5,0.0,1.2,0.0,-0.75,-1.0,0.0,-0.8234521926970327,-1.032869566210002,-0.7111339196595039,1.7160717107689072,-0.4558457711442786,-1.1151219512195123
-0.06202618883528601,-1.5,-1.0,1.2,0.0,0.25,0.0,1.0,-0.28780957345259245,-0.29309600226778487,0.5796954744910446,-1.3289419225048102,-0.6262437810945274,-0.4278048780487805
-0.5885596140592695,-0.5,-1.0,0.0,0.0,-0.25,0.0,0.0,0.29047339615008877,0.33634753425934566,-0.5993144880317899,0.8986171069365396,-0.004353233830845771,0.2175609756097561
