instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.4762669112588856,0.0,0.0,-0.16666666666666666,0.5833333333333334,0.0,0.75,-1.0,0.0,0.9375000000000001,0.7370614796804444,-1.161290322580645,0.19973190348525466,3.7333333333333334,0.6613333333333333
0.001375831231368952,-2.0,0.0,-1.0,0.6666666666666666,1.0,-0.5,-1.0,0.0,-0.8125,-0.8944077804793331,-0.7096774193548386,0.4001340482573725,-0.26666666666666666,-0.176
-0.18172437514331574,1.0,-1.0,0.5,-0.8333333333333334,0.0,0.5,0.0,0.0,-0.5625,-0.6314692601597778,0.09677419354838716,0.8002680965147454,-0.35555555555555557,-0.6026666666666667
0.40747534969043797,-1.0,0.0,-0.3333333333333333,0.5833333333333334,0.0,-0.25,0.0,0.0,0.8750000000000001,0.7895102466134073,-0.35483870967741926,1.3002680965147453,1.1555555555555554,1.8186666666666667
-0.9453107085530842,-2.0,-1.0,-1.0,-1.0,0.0,0.25,0.0,0.0,-0.75,-0.8944077804793331,-0.22580645161290303,1.500670241286863,-0.26666666666666666,-0.576
-0.8702132538408622,-2.0,-1.0,-0.8333333333333334,-1.0,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,0.29032258064516114,0.8002680965147454,-0.1111111111111111,-0.512
0.3358174730566384,-1.0,0.0,-0.3333333333333333,0.5,0.0,0.25,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.16129032258064527,-0.20040214477211804,1.0444444444444445,2.8053333333333335
-0.07945425361155699,1.0,-1.0,0.8333333333333334,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.75,-0.6314692601597778,0.7741935483870966,-1.1005361930294908,-0.3111111111111111,-0.496
0.19662921348314608,-2.0,0.0,-0.6666666666666666,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064527,0.19973190348525466,-0.37777777777777777,-0.608
-0.18688374226094934,1.0,-1.0,0.5,-0.5833333333333334,0.0,0.0,0.0,0.0,-0.25000000000000006,-0.21048975338659254,0.2580645161290321,0.4001340482573725,-0.37777777777777777,-0.5066666666666667
0.9950699380875946,-2.0,0.0,0.8333333333333334,-1.0,0.0,-0.5,0.0,0.0,-1.0,-1.052448766932963,-0.2580645161290321,0.19973190348525466,-0.28888888888888886,-0.45866666666666667
