fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.7999999999999998,0.24999999999999972,0.818181818181818,0.6746987951807228,0.3571428571428573,0.9565217391304348,0.2542372881355932,-0.02242152466367456,-0.4736842105263175,0.8571428571428567,0.2982456140351053
-1.3999999999999995,2.2499999999999996,-1.4545454545454548,-0.3012048192771084,-0.4999999999999998,0.043478260869565216,-0.1016949152542373,-1.1748878923766815,0.10526315789473696,0.4285714285714287,1.473684210526315
0.2999999999999998,-0.08333333333333338,0.6363636363636365,-0.37349397590361444,-0.4999999999999998,-0.13043478260869565,-0.1694915254237288,-0.6726457399103115,0.5263157894736825,-0.2857142857142854,0.9473684210526309
0.5,0.16666666666666677,0.2727272727272725,-0.4337349397590361,0.7857142857142856,-0.08695652173913043,0.23728813559322035,-0.45291479820628094,0.0,0.0,0.15789473684210467
-0.2999999999999998,0.4999999999999999,0.181818181818182,0.06024096385542168,0.07142857142857147,-0.2608695652173913,-0.7288135593220338,-0.43946188340806125,0.5263157894736825,0.9285714285714282,0.8421052631578944
-0.5,0.3333333333333331,5.363636363636365,0.36144578313253,-0.6428571428571422,0.7391304347826086,1.1016949152542372,0.031390134529154345,1.105263157894737,0.1428571428571429,0.6842105263157888
0.20000000000000018,0.833333333333333,-1.6363636363636365,0.7710843373493974,0.0,0.08695652173913043,1.5932203389830508,0.8744394618834075,-0.2631578947368436,0.2857142857142858,-0.7894736842105262
0.7999999999999998,0.0,0.3636363636363635,-0.4337349397590361,-0.7857142857142851,-1.173913043478261,-0.4745762711864407,-0.1793721973094214,-0.15789473684210661,-0.4999999999999994,0.0
1.5000000000000009,-0.6666666666666666,-0.181818181818182,-0.49397590361445776,-0.7142857142857136,-0.5652173913043478,-1.305084745762712,-0.6076233183856453,-0.8421052631578957,0.2857142857142858,0.3157894736842103
1.8999999999999995,0.4166666666666665,3.7272727272727275,1.1024096385542166,0.07142857142857147,-0.2608695652173913,0.9661016949152542,1.4192825112107441,-1.1578947368421066,2.9285714285714275,-0.8947368421052635
-0.39999999999999947,-0.9999999999999998,-0.090909090909091,-0.48192771084337344,-0.6428571428571422,0.8695652173913043,0.06779661016949153,-0.6636771300448318,1.0526315789473673,-0.8571428571428567,0.5789473684210523
-0.09999999999999964,2.333333333333333,-0.3636363636363635,0.024096385542168693,1.214285714285714,-0.5217391304347826,-0.4915254237288136,0.2466367713004451,0.47368421052631515,-0.7142857142857137,-0.736842105263158
-0.5,-1.1666666666666665,0.3636363636363635,-0.37349397590361444,0.07142857142857147,0.6086956521739131,0.2033898305084746,-0.5381165919282642,0.47368421052631515,1.9285714285714277,0.5263157894736841
0.7999999999999998,0.16666666666666677,0.6363636363636365,-0.39759036144578314,0.6428571428571427,-0.43478260869565216,-0.3050847457627119,0.06726457399102369,0.3684210526315782,-0.4999999999999994,0.0
-0.8999999999999995,-0.3333333333333333,1.181818181818182,2.0963855421686746,5.499999999999997,0.9565217391304348,-0.2033898305084746,0.5739910313901335,-0.42105263157894784,-0.8571428571428567,1.263157894736842
-0.39999999999999947,0.08333333333333338,1.181818181818182,0.3734939759036145,0.5000000000000002,0.8260869565217391,1.0508474576271187,0.38116591928251736,0.0,0.07142857142857145,-0.4736842105263159
-1.5999999999999996,0.208333333333333,-0.272727272727273,-0.0060240963855421464,-0.5714285714285707,1.3478260869565217,0.06779661016949153,-0.9641255605381057,0.052631578947367315,-0.9285714285714277,1.0526315789473681
-1.2999999999999998,-1.1666666666666665,0.090909090909091,-0.5060240963855421,-0.3571428571428568,-0.43478260869565216,-0.05084745762711865,-0.4843049327354353,0.3684210526315782,-0.14285714285714252,-0.3157894736842103
0.9000000000000004,0.08333333333333338,0.181818181818182,-0.40963855421686746,-1.0714285714285707,-0.30434782608695654,0.576271186440678,-0.6053811659192879,-1.0,0.07142857142857145,0.8947368421052626
-0.09999999999999964,0.0,-0.272727272727273,0.22891566265060231,-0.4999999999999998,-0.21739130434782608,-0.576271186440678,0.34529147982062314,-0.5263157894736848,-0.7857142857142853,-0.5789473684210523
-0.8999999999999995,-0.16666666666666677,-0.5454545454545455,0.8554216867469879,0.7142857142857142,0.043478260869565216,0.0,0.7623318385650099,0.8421052631578934,-0.14285714285714252,-0.4736842105263159
0.6000000000000005,-0.6666666666666666,-0.7272727272727275,-0.4578313253012048,0.28571428571428586,-0.5217391304347826,-0.4745762711864407,0.0067264573990973905,1.789473684210526,1.214285714285714,0.052631578947368224
0.10000000000000053,0.9166666666666664,-0.8181818181818182,0.5180722891566264,1.0,0.9130434782608695,0.5423728813559322,0.4215246636771266,0.26315789473684126,-0.3571428571428569,-0.21052631578947384
0.7999999999999998,-1.0833333333333333,0.181818181818182,0.49397590361445787,1.3571428571428568,0.30434782608695654,-0.13559322033898305,0.6278026905829625,0.15789473684210428,-0.5714285714285708,-0.4210526315789477
-0.8999999999999995,0.08333333333333338,-0.272727272727273,0.7469879518072289,-0.4999999999999998,-0.08695652173913043,-0.3220338983050847,0.2466367713004451,0.894736842105263,0.07142857142857145,0.052631578947368224
0.7999999999999998,0.24999999999999972,-0.272727272727273,-0.09638554216867468,0.5714285714285712,-0.30434782608695654,0.2033898305084746,0.02242152466367456,-0.10526315789473696,-0.5714285714285708,-0.10526315789473738
0.0,0.7499999999999996,1.9090909090909094,0.5903614457831324,0.7142857142857142,0.17391304347826086,0.288135593220339,0.5605381165919139,-0.5789473684210544,-0.4999999999999994,-0.5263157894736841
-1.7000000000000002,0.7499999999999996,-0.5454545454545455,0.19277108433734935,-0.6428571428571422,0.13043478260869565,-0.23728813559322035,-0.43049327354260636,1.0526315789473673,-0.4999999999999994,0.5789473684210523
1.8999999999999995,-0.24999999999999994,0.0,0.9879518072289155,0.07142857142857147,0.08695652173913043,0.5932203389830508,1.3340807174887859,-0.3157894736842109,0.0,-0.8421052631578944
1.2999999999999998,0.5833333333333333,-0.9090909090909093,0.0,0.28571428571428586,-0.391304347826087,0.288135593220339,0.32959641255604594,0.21052631578947392,0.0,-0.052631578947368224
0.0,0.0,-0.7272727272727275,0.3132530120481927,0.6428571428571427,0.9130434782608695,1.3559322033898304,0.5156950672645647,-0.2631578947368436,0.0,-0.7894736842105262
0.6000000000000005,0.08333333333333338,-0.5454545454545455,0.7951807228915663,0.7142857142857142,0.9565217391304348,0.6610169491525424,0.7152466367713032,-0.36842105263158054,0.9285714285714282,-0.3157894736842103
0.2999999999999998,-0.08333333333333338,0.0,0.6144578313253012,-0.14285714285714243,1.434782608695652,2.3389830508474576,0.6950672645739862,-0.05263157894736965,0.35714285714285726,-0.6842105263157897
0.40000000000000036,0.08333333333333338,-0.4545454545454545,-0.3373493975903614,0.3571428571428573,-0.13043478260869565,0.2542372881355932,-0.04484304932734912,-0.42105263157894784,0.2857142857142858,-0.6315789473684215
0.6000000000000005,-0.16666666666666677,-0.090909090909091,0.38554216867469876,0.14285714285714293,0.8260869565217391,0.8305084745762712,0.5605381165919139,-0.4736842105263175,-1.0714285714285707,-0.8421052631578944
-0.7000000000000002,0.4999999999999999,-0.7272727272727275,-0.4457831325301205,-0.4999999999999998,0.21739130434782608,-0.1694915254237288,-0.8968609865470821,0.5789473684210521,-0.3571428571428569,1.0526315789473681
0.2999999999999998,-0.24999999999999994,0.6363636363636365,-0.4337349397590361,-0.7857142857142851,-0.9130434782608695,-1.1694915254237288,-0.8968609865470821,0.3684210526315782,-0.4999999999999994,1.210526315789473
-0.20000000000000018,1.0833333333333333,0.5454545454545455,0.542168674698795,0.7142857142857142,0.6956521739130435,1.5593220338983051,0.9125560538116593,0.6315789473684195,0.7142857142857137,-0.5263157894736841
0.7999999999999998,0.4166666666666665,-0.272727272727273,0.6385542168674698,-0.21428571428571389,-0.5217391304347826,0.1864406779661017,0.6278026905829625,-0.7368421052631587,-0.8571428571428567,-0.5263157894736841
-0.7999999999999998,-0.7499999999999998,1.5454545454545454,-0.5060240963855421,-0.6428571428571422,-0.30434782608695654,-0.4745762711864407,-0.4035874439461919,0.15789473684210428,-0.3571428571428569,-0.3157894736842103
-0.7999999999999998,0.24999999999999972,-1.0000000000000002,1.2469879518072289,0.0,-0.5652173913043478,0.13559322033898305,0.6233183856502226,-0.36842105263158054,0.5000000000000002,-0.15789473684210562
0.10000000000000053,0.9999999999999998,-0.272727272727273,1.0180722891566263,0.3571428571428573,0.8260869565217391,0.9322033898305084,0.905829596412537,-0.9473684210526326,0.9285714285714282,-0.4736842105263159
0.10000000000000053,0.3333333333333331,1.181818181818182,-0.4578313253012048,-0.28571428571428537,0.13043478260869565,-0.2033898305084746,-0.7197309417040431,-0.5789473684210544,0.0,0.3684210526315785
-1.5999999999999996,0.16666666666666677,-0.272727272727273,-0.49397590361445776,-1.0714285714285707,-0.6521739130434783,-1.1016949152542372,-0.4753363228699555,0.3157894736842109,0.5000000000000002,-0.21052631578947384
-0.5,1.0833333333333333,-0.7272727272727275,0.20481927710843373,1.857142857142857,-1.0434782608695652,-0.288135593220339,0.08968609865469825,-0.15789473684210661,-0.8571428571428567,-0.10526315789473738
0.20000000000000018,-0.8333333333333333,-0.5454545454545455,0.19879518072289148,0.28571428571428586,-0.13043478260869565,1.4576271186440677,0.5426008968609792,1.0526315789473673,0.7857142857142853,-0.15789473684210562
0.20000000000000018,0.08333333333333338,3.8181818181818183,-0.46987951807228917,9.285714285714283,0.043478260869565216,-0.22033898305084745,-0.10313901345291793,-0.7368421052631587,-0.07142857142857106,-0.6315789473684215
-0.8999999999999995,0.24999999999999972,-0.6363636363636365,0.8192771084337348,1.0,0.6521739130434783,1.5254237288135593,0.9641255605381057,0.26315789473684126,-0.4285714285714283,-0.736842105263158
-0.39999999999999947,-0.16666666666666677,-0.5454545454545455,0.36144578313253,0.7857142857142856,0.6086956521739131,0.8135593220338984,0.3542600896861029,-0.3157894736842109,0.21428571428571436,-0.4736842105263159
0.6000000000000005,0.5833333333333333,-0.5454545454545455,1.253012048192771,0.42857142857142877,1.4782608695652173,1.2881355932203389,1.181614349775779,-0.6315789473684218,1.4999999999999998,-0.4736842105263159
0.40000000000000036,1.1666666666666665,1.5454545454545454,-0.49397590361445776,0.3571428571428573,-0.9565217391304348,0.06779661016949153,-0.20179372197309595,-0.8947368421052654,-0.3571428571428569,-0.5789473684210523
1.1000000000000005,-0.8333333333333333,3.8181818181818183,1.5240963855421688,-0.42857142857142827,0.8260869565217391,0.8983050847457628,1.345291479820623,-1.0,-0.4285714285714283,-0.5789473684210523
-0.7999999999999998,-0.3333333333333333,-0.8181818181818182,-0.024096385542168693,0.14285714285714293,-1.0,-0.2033898305084746,-0.26681614349776217,-1.2631578947368436,1.1428571428571426,-0.21052631578947384
0.10000000000000053,-0.5833333333333333,0.6363636363636365,0.3373493975903614,-1.0714285714285707,-0.4782608695652174,-0.847457627118644,0.04484304932734912,-0.36842105263158054,1.357142857142857,0.21052631578947384
0.7000000000000002,-0.5833333333333333,1.5454545454545454,-0.4337349397590361,0.28571428571428586,0.391304347826087,0.1016949152542373,-0.13452914798207227,1.1578947368421042,0.0,0.15789473684210467
1.0,0.3333333333333331,0.7272727272727275,-0.40963855421686746,-1.0714285714285707,-0.43478260869565216,-0.2033898305084746,-0.5381165919282642,-0.21052631578947392,-0.5714285714285708,0.26315789473684204
-0.39999999999999947,-0.7499999999999998,0.0,-0.3373493975903614,0.3571428571428573,0.34782608695652173,1.11864406779661,0.0,1.6842105263157892,0.21428571428571436,-0.3684210526315794
-0.7000000000000002,-0.16666666666666677,-0.181818181818182,-0.4457831325301205,0.14285714285714293,-0.4782608695652174,-1.2372881355932204,-0.4035874439461919,0.6842105263157892,0.5000000000000002,0.0
0.20000000000000018,-0.6666666666666666,0.4545454545454545,-0.4457831325301205,0.0,-0.7391304347826086,-0.5084745762711864,-0.36771300448429767,0.0,0.21428571428571436,0.21052631578947384
0.40000000000000036,-0.24999999999999994,0.6363636363636365,1.0843373493975903,1.0714285714285714,0.6956521739130435,0.9830508474576272,0.9192825112107567,-1.0526315789473697,0.07142857142857145,-0.736842105263158
1.1000000000000005,-1.1666666666666665,1.5454545454545454,0.0,0.42857142857142877,0.0,0.3050847457627119,0.3139013452914688,0.0,0.0,0.10526315789473645
-0.5999999999999996,-0.8333333333333333,0.0,-0.49397590361445776,-0.4999999999999998,1.7826086956521738,0.847457627118644,-0.6367713004484422,0.21052631578947392,-0.4285714285714283,0.3157894736842103
-0.5,0.3333333333333331,0.181818181818182,-0.4337349397590361,0.42857142857142877,-0.8260869565217391,-0.03389830508474576,0.04484304932734912,0.6315789473684195,0.1428571428571429,-0.4736842105263159
-0.7000000000000002,-0.16666666666666677,-0.5454545454545455,-0.4216867469879518,-0.7142857142857136,1.2173913043478262,0.0,-0.7847533632287093,0.052631578947367315,2.428571428571428,0.7894736842105262
-0.09999999999999964,-0.6666666666666666,-1.181818181818182,-0.06024096385542168,0.21428571428571438,1.0434782608695652,0.4576271186440678,0.1793721973094214,0.7368421052631564,1.357142857142857,0.052631578947368224
0.5,-0.5833333333333333,-0.6363636363636365,-0.4578313253012048,0.5714285714285712,0.34782608695652173,-0.4576271186440678,0.004484304932739891,1.8421052631578934,1.357142857142857,0.052631578947368224
-0.7999999999999998,-0.8333333333333333,0.4545454545454545,-0.4457831325301205,-1.285714285714285,0.43478260869565216,-0.288135593220339,-0.22421524663677053,1.4736842105263153,0.2857142857142858,-0.3684210526315794
1.5000000000000009,-0.08333333333333338,1.5454545454545454,1.3975903614457832,0.3571428571428573,0.7391304347826086,1.5932203389830508,1.4125560538116468,-0.7894736842105284,0.35714285714285726,-0.6315789473684215
0.40000000000000036,-0.7499999999999998,0.181818181818182,0.14457831325301207,-0.07142857142857097,-0.7391304347826086,-0.3898305084745763,-0.2286995515695104,-1.0,-0.4999999999999994,0.21052631578947384
0.7999999999999998,-0.4999999999999999,-0.5454545454545455,-0.08433734939759037,3.07142857142857,0.17391304347826086,-0.01694915254237288,0.5605381165919139,-0.15789473684210661,-0.3571428571428569,-0.6315789473684215
1.5000000000000009,1.0833333333333333,3.4545454545454546,0.6506024096385541,0.14285714285714293,0.0,0.5932203389830508,0.852017937219733,-0.4736842105263175,0.7142857142857137,-0.5263157894736841
-0.5999999999999996,0.16666666666666677,-0.4545454545454545,0.6144578313253012,-0.928571428571428,-0.30434782608695654,-0.4406779661016949,0.01793721973093467,0.10526315789473696,-0.7857142857142853,0.15789473684210467
0.2999999999999998,2.2499999999999996,-0.7272727272727275,-0.5301204819277109,-0.9999999999999992,-0.17391304347826086,-0.8135593220338984,-0.1793721973094214,-0.10526315789473696,-1.0714285714285707,-0.6842105263157897
0.7999999999999998,3.416666666666666,-1.6363636363636365,-0.4457831325301205,2.2142857142857135,-0.34782608695652173,0.576271186440678,-0.02242152466367456,-0.6842105263157915,0.2857142857142858,-0.5789473684210523
0.9000000000000004,-0.08333333333333338,-0.181818181818182,0.3132530120481927,-0.3571428571428568,1.4782608695652173,1.0508474576271187,0.3923766816143546,-0.42105263157894784,0.21428571428571436,-0.15789473684210562
0.10000000000000053,-0.5833333333333333,0.2727272727272725,1.0,-0.3571428571428568,0.6956521739130435,-0.2711864406779661,0.37219730941703755,-0.9473684210526326,1.1428571428571426,0.15789473684210467
0.7999999999999998,-0.8333333333333333,1.090909090909091,-0.4578313253012048,0.0,-0.34782608695652173,-0.423728813559322,-0.13452914798207227,-0.36842105263158054,1.9999999999999991,-0.052631578947368224
-0.20000000000000018,-0.08333333333333338,-0.181818181818182,-0.4337349397590361,0.21428571428571438,-0.043478260869565216,0.0,-0.1793721973094214,1.2631578947368411,0.2857142857142858,-0.15789473684210562
-1.7999999999999998,0.3333333333333331,0.090909090909091,-0.18072289156626503,-0.928571428571428,0.9130434782608695,0.6610169491525424,-1.1434977578475272,0.9473684210526303,-1.2142857142857135,1.3684210526315785
0.6000000000000005,-0.5833333333333333,1.5454545454545454,0.49397590361445787,-0.928571428571428,-0.30434782608695654,-0.03389830508474576,0.04484304932734912,-1.0,-1.0714285714285707,0.3157894736842103
0.2999999999999998,0.6666666666666666,4.90909090909091,-0.4578313253012048,9.357142857142854,0.13043478260869565,-0.5932203389830508,-0.20627802690583585,-1.3684210526315805,0.21428571428571436,-0.5789473684210523
-0.5999999999999996,-0.4999999999999999,1.5454545454545454,-0.4337349397590361,1.5714285714285712,-0.6956521739130435,0.15254237288135594,-0.02242152466367456,0.21052631578947392,0.35714285714285726,-0.6315789473684215
0.10000000000000053,-0.3333333333333333,0.0,0.07228915662650598,-0.14285714285714243,-0.5652173913043478,-0.2542372881355932,-0.18834080717490118,-0.05263157894736965,0.5714285714285716,0.42105263157894673
1.1000000000000005,1.3333333333333328,1.5454545454545454,0.36144578313253,0.9285714285714285,-0.043478260869565216,0.5084745762711864,0.6053811659192879,0.5789473684210521,0.9285714285714282,0.42105263157894673
0.20000000000000018,0.3333333333333331,1.5454545454545454,-0.06024096385542168,-0.4999999999999998,-0.6956521739130435,-0.4915254237288136,-0.4932735426008902,0.4210526315789455,1.4999999999999998,1.0526315789473681
0.9000000000000004,0.08333333333333338,0.2727272727272725,0.012048192771084293,-0.928571428571428,-0.13043478260869565,-0.288135593220339,-0.4035874439461919,-0.36842105263158054,-0.3571428571428569,0.9473684210526309
-0.39999999999999947,0.4999999999999999,-0.5454545454545455,0.3253012048192771,0.5000000000000002,0.8695652173913043,0.7796610169491526,0.30044843049327397,-0.21052631578947392,0.21428571428571436,-0.4210526315789477
-0.5,-0.24999999999999994,-1.0000000000000002,-0.0120481927710844,-0.5714285714285707,-0.17391304347826086,0.13559322033898305,0.08968609865469825,0.9473684210526303,-0.9999999999999992,-0.15789473684210562
-0.7000000000000002,-0.7499999999999998,0.909090909090909,1.1927710843373491,-0.7142857142857136,-0.21739130434782608,-0.1694915254237288,0.6816143497757664,-1.6315789473684217,0.0,-0.4736842105263159
0.7000000000000002,-0.24999999999999994,1.5454545454545454,0.3012048192771084,0.42857142857142877,1.2173913043478262,1.271186440677966,0.06726457399102369,-0.21052631578947392,-1.2142857142857135,0.3684210526315785
-0.39999999999999947,-1.2916666666666667,-0.272727272727273,-0.49397590361445776,-0.5714285714285707,0.4782608695652174,0.1016949152542373,-0.5336322869955243,-0.05263157894736965,0.5714285714285716,0.15789473684210467
1.2000000000000002,2.4166666666666665,0.909090909090909,0.8915662650602408,11.999999999999995,0.17391304347826086,1.3389830508474576,1.1210762331838526,-1.0,0.6428571428571431,-0.5789473684210523
-0.09999999999999964,-0.08333333333333338,0.090909090909091,-0.27710843373493976,1.0,0.8260869565217391,0.6610169491525424,-0.08968609865472314,-0.8421052631578957,0.07142857142857145,-0.4736842105263159
-1.0999999999999996,-0.6666666666666666,-0.5454545454545455,-0.36144578313253006,-1.4285714285714277,-0.5217391304347826,-0.6610169491525424,-1.0089686098654798,-0.5789473684210544,0.5000000000000002,1.0
-1.2999999999999998,-0.9166666666666666,0.0,1.0602409638554218,-0.8571428571428565,-0.7391304347826086,-0.5932203389830508,0.12780269058295,0.4210526315789455,-0.6428571428571423,0.5789473684210523
0.5,-0.08333333333333338,0.818181818181818,-0.40963855421686746,-0.42857142857142827,0.8260869565217391,0.5254237288135594,-0.6053811659192879,0.5789473684210521,-0.5714285714285708,0.9473684210526309
1.1000000000000005,0.7499999999999996,-0.3636363636363635,0.927710843373494,-0.7857142857142851,-0.8695652173913043,-1.2033898305084745,-0.13452914798207227,-1.0,-0.2857142857142854,1.3684210526315785
-0.7000000000000002,0.08333333333333338,-0.3636363636363635,0.5542168674698795,-0.07142857142857097,1.2173913043478262,-0.15254237288135594,0.3408071748878832,-0.21052631578947392,-0.3571428571428569,-0.10526315789473738
0.0,1.6666666666666665,-0.5454545454545455,0.13253012048192767,7.428571428571425,0.6956521739130435,0.423728813559322,0.12107623318385259,-0.21052631578947392,0.0,-0.21052631578947384
-0.39999999999999947,-0.3333333333333333,0.181818181818182,-0.4578313253012048,-1.4285714285714277,1.0,-0.3220338983050847,-0.9461883408071711,0.0,1.642857142857142,0.6842105263157888
0.0,0.08333333333333338,0.4545454545454545,0.36144578313253,0.8571428571428571,0.8260869565217391,0.9830508474576272,0.46188340807173583,-0.36842105263158054,0.35714285714285726,-0.4736842105263159
-0.09999999999999964,-0.9999999999999998,1.272727272727273,-0.4337349397590361,-0.4999999999999998,-0.782608695652174,-0.711864406779661,-0.26008968609866473,1.0,0.1428571428571429,0.26315789473684204
0.20000000000000018,0.4166666666666665,-0.090909090909091,0.46987951807228906,-0.4999999999999998,0.5217391304347826,0.1016949152542373,-0.36771300448429767,-1.0526315789473697,-1.1428571428571421,0.8421052631578944
0.0,0.16666666666666677,2.5454545454545454,-0.49397590361445776,6.357142857142855,0.391304347826087,-0.11864406779661017,-0.08968609865472314,-0.4736842105263175,-0.21428571428571397,-0.6842105263157897
-0.39999999999999947,-0.16666666666666677,1.5454545454545454,0.07228915662650598,0.7142857142857142,-0.34782608695652173,-0.23728813559322035,0.08968609865469825,-0.8947368421052654,3.642857142857141,0.052631578947368224
0.0,-0.08333333333333338,-0.181818181818182,0.7951807228915663,0.0,0.8695652173913043,-0.01694915254237288,0.32286995515694855,-0.7894736842105284,0.7857142857142853,0.0
0.40000000000000036,-0.24999999999999994,0.6363636363636365,1.0843373493975903,1.0714285714285714,0.6956521739130435,0.9830508474576272,0.9192825112107567,-1.0526315789473697,0.07142857142857145,-0.736842105263158
-0.7000000000000002,-0.8333333333333333,0.181818181818182,0.10843373493975897,-0.6428571428571422,-0.08695652173913043,-0.3389830508474576,-0.033632286995511844,0.7368421052631564,0.7857142857142853,-0.13157894736842102
-1.2999999999999998,-1.1666666666666665,0.090909090909091,-0.5060240963855421,-0.3571428571428568,-0.43478260869565216,-0.05084745762711865,-0.4843049327354353,0.3684210526315782,-0.14285714285714252,-0.3157894736842103
-1.7999999999999998,0.7499999999999996,-0.6363636363636365,0.3132530120481927,-0.8571428571428565,-0.391304347826087,-0.3050847457627119,-0.3116591928251113,1.105263157894737,-0.4999999999999994,0.4736842105263159
1.2999999999999998,-0.4999999999999999,0.7272727272727275,-0.38554216867469876,-0.42857142857142827,-0.6086956521739131,-0.7966101694915254,-0.38116591928251736,-0.3157894736842109,0.5000000000000002,0.42105263157894673
2.3999999999999995,-0.08333333333333338,0.181818181818182,-0.48192771084337344,-1.2142857142857137,-0.08695652173913043,-0.6949152542372882,-0.4932735426008902,-1.3157894736842108,-0.7142857142857137,0.4736842105263159
