fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
0.0,-0.7058823529411762,3.071428571428571,1.5312500000000002,-0.07692307692307698,-0.20833333333333334,0.10256410256410256,-0.15053763440860807,0.23809523809523728,-0.7647058823529412,1.0555555555555542,0.0
0.5384615384615387,2.058823529411765,-0.7142857142857143,-0.12499999999999999,1.1538461538461537,0.125,0.19230769230769232,0.15053763440860807,0.28571428571428603,-0.35294117647058826,-0.22222222222222232,-1.0
-0.153846153846154,0.5882352941176472,0.21428571428571447,0.6875000000000001,-1.0384615384615383,0.375,0.19230769230769232,-0.5978494623655869,-0.14285714285714196,-0.41176470588235303,0.9444444444444436,0.0
-0.5384615384615387,-0.05882352941176443,1.1428571428571426,1.28125,-0.26923076923076916,1.3333333333333333,0.8333333333333334,0.2193548387096799,-0.428571428571428,0.0,-0.44444444444444464,0.0
0.307692307692308,0.3529411764705882,-0.7857142857142856,1.7031250000000002,0.26923076923076916,1.4166666666666667,1.4230769230769231,0.8559139784946123,-0.4761904761904767,-0.05882352941176476,-0.7777777777777777,0.0
0.153846153846154,1.411764705882353,-1.214285714285714,-0.140625,0.6538461538461539,-0.5833333333333334,-1.141025641025641,-0.3591397849462462,0.6666666666666674,0.588235294117647,0.999999999999999,-1.0
0.3846153846153847,-0.11764705882352919,0.0,2.296875,0.15384615384615372,0.16666666666666666,0.7051282051282052,0.8817204301075171,-0.5714285714285721,0.7647058823529412,-0.05555555555555632,0.0
-0.153846153846154,-1.0588235294117645,-0.28571428571428553,0.875,-0.11538461538461547,0.6666666666666666,-0.1794871794871795,-0.07741935483871476,-0.04761904761904661,-0.8235294117647061,-0.22222222222222232,0.0
1.5384615384615388,0.8823529411764707,1.2857142857142856,-0.09375000000000003,1.1923076923076923,-0.125,0.038461538461538464,0.6236559139784918,0.09523809523809534,0.4117647058823527,-0.6111111111111116,-1.0
0.07692307692307666,-0.35294117647058804,-0.07142857142857148,-0.06249999999999999,-0.4999999999999999,1.375,0.38461538461538464,-0.7935483870967607,-0.8571428571428581,0.2941176470588238,0.5555555555555554,0.0
0.307692307692308,-0.05882352941176443,0.7857142857142856,2.6250000000000004,0.7307692307692308,1.0,0.9871794871794872,1.0967741935483755,-1.1904761904761907,-0.41176470588235303,-0.666666666666667,0.0
0.6153846153846153,-0.05882352941176443,-0.6428571428571428,-0.25000000000000006,0.34615384615384615,-0.20833333333333334,0.15384615384615385,-0.10752688172044114,0.33333333333333265,-0.1764705882352943,-0.44444444444444464,0.0
-0.6153846153846153,-0.47058823529411753,-0.21428571428571405,0.42187500000000006,-0.7307692307692307,0.6666666666666666,0.038461538461538464,-0.6924731182795636,0.0,3.3529411764705888,1.0277777777777772,0.0
0.846153846153846,2.5588235294117645,-0.6428571428571428,-0.12499999999999999,0.9615384615384612,-0.75,-0.9871794871794872,0.38709677419354993,0.714285714285714,0.23529411764705904,-0.666666666666667,-1.0
-1.3846153846153846,1.1176470588235294,-1.9285714285714286,-0.21875,0.26923076923076916,-0.4166666666666667,-0.15384615384615385,-0.4731182795698837,1.571428571428572,0.6470588235294118,1.0555555555555542,-1.0
-0.3846153846153847,-0.05882352941176443,-0.28571428571428553,0.34375000000000006,-0.26923076923076916,0.625,0.782051282051282,-0.021505376344083456,-0.09523809523809534,1.0588235294117645,-0.5,0.0
0.6923076923076926,2.352941176470588,-0.7142857142857143,-0.140625,1.2692307692307692,0.16666666666666666,0.2948717948717949,0.27956989247310876,0.1904761904761907,0.0,-0.22222222222222232,-1.0
1.2307692307692306,0.23529411764705901,0.21428571428571447,1.3750000000000002,0.4615384615384614,0.5416666666666666,1.564102564102564,0.8430107526881717,-0.1904761904761907,0.05882352941176476,-0.166666666666667,0.0
